race_id,馬,騎手ID,騎手名,騎手生年月日,馬番,走破時間,オッズ,通過順,着順,体重,体重変化,性,齢,斤量,上がり,人気,レース名,日付,開催,クラス,芝・ダート,距離,回り,馬場,天気,発走時刻,場id,場名
202301010102,ステラヴェスパー,01093,藤岡佑介,1986/03/17,7,1:00.0,31.8,6-4,5,430,-4,牝,3,54,35.9,5,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,ディーン,01140,横山和生,1993/03/23,5,1:00.0,5.2,6-7,6,460,2,牝,3,54,35.8,1,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,トウケイチョウテン,01178,斎藤新,2001/02/09,1,1:00.3,243.5,4-4,7,454,-2,牡,3,56,36.5,5,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,マジカルガール,01109,黛弘人,1985/11/12,6,1:00.3,17.0,5-4,8,412,2,牝,3,54,36.3,7,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,グランツベリー,01193,今村聖奈,2003/11/28,10,1:00.6,3.5,12-10,9,450,4,牝,3,51,35.8,8,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,エイユーマックス,01185,小沢大仁,2003/01/04,11,1:00.8,22.0,10-10,10,476,-2,牡,3,55,36.3,2,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,ジュレーヴ,01197,佐々木大輔,2003/11/24,2,1:00.9,59.5,6-9,11,442,8,牡,3,54,36.7,8,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,メジャーエール,01191,松本大輝,2002/10/11,12,1:01.1,31.7,10-10,12,450,4,牝,3,53,36.7,,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010104,サクセスアイ,01176,亀田温心,2001/02/04,9,1:27.7,19.7,13-10-9,1,426,8,牝,3,54,34.3,1,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,ヒラリ,05339,Ｃ．ルメール,1979/05/20,1,1:27.7,4.1,3-5-4,2,456,-4,牝,3,54,34.8,8,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,マルメラーダ,01170,横山武史,1998/12/22,13,1:28.1,3.8,3-2-3,3,444,4,牝,3,54,35.3,5,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,ルカン,00660,横山典弘,1968/02/23,6,1:28.1,8.3,3-6-6,4,418,0,牝,3,54,35.0,4,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,アラメダ,01115,浜中俊,1988/12/25,4,1:28.2,9.9,6-6-7,5,442,6,牝,3,54,35.1,7,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,クライノート,01091,丹内祐次,1985/11/05,10,1:28.4,6.2,2-2-2,6,448,14,牝,3,54,35.6,2,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,エルフサイエン,01192,横山琉人,2003/01/08,2,1:28.5,112.5,1-1-1,7,434,-6,牝,3,53,35.8,3,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,ロゼアクアリオ,01185,小沢大仁,2003/01/04,3,1:28.6,197.1,9-10-9,8,404,20,牝,3,53,35.2,5,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,マノレア,01177,小林凌大,2001/02/20,7,1:28.8,326.0,11-13-12,9,454,4,牝,3,52,35.1,7,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,リスノワール,01025,勝浦正樹,1978/08/10,11,1:28.9,20.2,9-6-7,10,462,0,牝,3,54,35.8,8,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,レーヴスレアリーズ,01193,今村聖奈,2003/11/28,12,1:29.0,19.0,11-10-12,11,456,-4,牝,3,51,35.6,6,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,スマートヴィーヴル,01190,古川奈穂,2000/09/13,8,1:29.5,5.2,6-2-4,12,462,4,牝,3,50,36.7,4,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,フューチャーアゲン,01197,佐々木大輔,2003/11/24,5,1:30.1,82.8,8-6-11,13,442,-12,牝,3,52,37.0,,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010103,ケイアイメキラ,01176,亀田温心,2001/02/04,11,1:47.6,8.4,11-10-6-4,1,462,4,セ,3,56,38.4,3,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,ホウオウプレシャス,01091,丹内祐次,1985/11/05,4,1:47.7,3.4,1-1-1-1,2,496,2,牡,3,56,39.3,6,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,ナイトスピアー,01140,横山和生,1993/03/23,9,1:48.2,4.8,14-14-4-3,3,472,0,牡,3,56,39.4,3,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,ジラルデ,01032,池添謙一,1979/07/23,3,1:48.3,6.2,8-7-8-7,4,468,12,牡,3,56,38.9,7,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,レイジングスラスト,01102,北村友一,1986/10/03,12,1:48.5,5.7,2-2-2-2,5,536,14,牡,3,56,40.0,6,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,アルセリア,01197,佐々木大輔,2003/11/24,10,1:48.7,7.4,11-12-9-7,6,430,-8,牝,3,52,39.2,5,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,エイチエヌバンピー,01173,山田敬士,1997/09/18,7,1:48.8,214.9,7-7-9-7,7,430,-17,牡,3,56,39.3,8,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,グレートキングベア,01170,横山武史,1998/12/22,13,1:48.9,20.1,4-6-4-6,8,452,-2,牡,3,56,40.0,4,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,ロードイモータル,01157,鮫島克駿,1996/10/18,5,1:49.0,15.1,13-12-12-11,9,502,8,牡,3,56,39.2,5,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,シャンデル,01178,斎藤新,2001/02/09,8,1:49.5,67.5,3-3-3-4,10,474,12,牝,3,54,40.8,8,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,オレノアイバ,01190,古川奈穂,2000/09/13,14,1:50.2,175.3,8-9-12-12,11,446,-8,牡,3,52,40.3,1,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,スングリダンダン,01109,黛弘人,1985/11/12,1,1:50.6,179.8,4-3-6-10,12,446,6,牝,3,54,41.4,4,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,イズジョーノバトン,01193,今村聖奈,2003/11/28,6,1:51.0,92.5,8-10-14-13,13,468,-6,牝,3,51,40.9,2,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,カンパナーダス,01192,横山琉人,2003/01/08,2,1:52.2,81.9,4-5-11-14,14,490,-14,牡,3,55,42.6,,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,ケイアイメキラ,01176,亀田温心,2001/02/04,11,1:47.6,8.4,11-10-6-4,1,462,4,セ,3,56,38.4,3,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,ホウオウプレシャス,01091,丹内祐次,1985/11/05,4,1:47.7,3.4,1-1-1-1,2,496,2,牡,3,56,39.3,6,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,ナイトスピアー,01140,横山和生,1993/03/23,9,1:48.2,4.8,14-14-4-3,3,472,0,牡,3,56,39.4,3,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,ジラルデ,01032,池添謙一,1979/07/23,3,1:48.3,6.2,8-7-8-7,4,468,12,牡,3,56,38.9,7,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,レイジングスラスト,01102,北村友一,1986/10/03,12,1:48.5,5.7,2-2-2-2,5,536,14,牡,3,56,40.0,6,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,アルセリア,01197,佐々木大輔,2003/11/24,10,1:48.7,7.4,11-12-9-7,6,430,-8,牝,3,52,39.2,5,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,エイチエヌバンピー,01173,山田敬士,1997/09/18,7,1:48.8,214.9,7-7-9-7,7,430,-17,牡,3,56,39.3,8,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,グレートキングベア,01170,横山武史,1998/12/22,13,1:48.9,20.1,4-6-4-6,8,452,-2,牡,3,56,40.0,4,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,ロードイモータル,01157,鮫島克駿,1996/10/18,5,1:49.0,15.1,13-12-12-11,9,502,8,牡,3,56,39.2,5,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,シャンデル,01178,斎藤新,2001/02/09,8,1:49.5,67.5,3-3-3-4,10,474,12,牝,3,54,40.8,8,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,オレノアイバ,01190,古川奈穂,2000/09/13,14,1:50.2,175.3,8-9-12-12,11,446,-8,牡,3,52,40.3,1,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,スングリダンダン,01109,黛弘人,1985/11/12,1,1:50.6,179.8,4-3-6-10,12,446,6,牝,3,54,41.4,4,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,イズジョーノバトン,01193,今村聖奈,2003/11/28,6,1:51.0,92.5,8-10-14-13,13,468,-6,牝,3,51,40.9,2,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010103,カンパナーダス,01192,横山琉人,2003/01/08,2,1:52.2,81.9,4-5-11-14,14,490,-14,牡,3,55,42.6,,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1700,右,良,晴,10:55,01,札幌
202301010101,サトミノキラリ,01170,横山武史,1998/12/22,5,1:09.5,1.2,2-2,1,452,-4,牡,2,55,34.3,8,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,ベアゴーゴー,01115,浜中俊,1988/12/25,8,1:09.5,4.1,1-1,2,454,2,牝,2,55,34.5,6,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,ハピアーザンエバー,01093,藤岡佑介,1986/03/17,6,1:10.0,59.9,5-4,3,438,-6,牡,2,55,34.5,4,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,デビルシズカチャン,05339,Ｃ．ルメール,1979/05/20,4,1:10.2,16.6,3-3,4,450,2,牝,2,55,34.9,1,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,ウィスピースノー,01095,吉田隼人,1983/12/20,1,1:10.3,23.9,8-8,5,434,-10,牝,2,55,34.5,2,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,ロードスタウト,01157,鮫島克駿,1996/10/18,2,1:10.7,61.8,5-6,6,454,-6,牡,2,55,35.1,3,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,コミックガール,01197,佐々木大輔,2003/11/24,3,1:10.9,18.8,5-6,7,404,-2,牝,2,53,35.3,7,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,ヒポカンポ,01205,小林勝太,2002/11/26,7,1:11.9,251.3,3-4,8,394,-2,牝,2,52,36.6,,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010104,サクセスアイ,01176,亀田温心,2001/02/04,9,1:27.7,19.7,13-10-9,1,426,8,牝,3,54,34.3,1,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,ヒラリ,05339,Ｃ．ルメール,1979/05/20,1,1:27.7,4.1,3-5-4,2,456,-4,牝,3,54,34.8,8,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,マルメラーダ,01170,横山武史,1998/12/22,13,1:28.1,3.8,3-2-3,3,444,4,牝,3,54,35.3,5,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,ルカン,00660,横山典弘,1968/02/23,6,1:28.1,8.3,3-6-6,4,418,0,牝,3,54,35.0,4,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,アラメダ,01115,浜中俊,1988/12/25,4,1:28.2,9.9,6-6-7,5,442,6,牝,3,54,35.1,7,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,クライノート,01091,丹内祐次,1985/11/05,10,1:28.4,6.2,2-2-2,6,448,14,牝,3,54,35.6,2,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,エルフサイエン,01192,横山琉人,2003/01/08,2,1:28.5,112.5,1-1-1,7,434,-6,牝,3,53,35.8,3,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,ロゼアクアリオ,01185,小沢大仁,2003/01/04,3,1:28.6,197.1,9-10-9,8,404,20,牝,3,53,35.2,5,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,マノレア,01177,小林凌大,2001/02/20,7,1:28.8,326.0,11-13-12,9,454,4,牝,3,52,35.1,7,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,リスノワール,01025,勝浦正樹,1978/08/10,11,1:28.9,20.2,9-6-7,10,462,0,牝,3,54,35.8,8,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,レーヴスレアリーズ,01193,今村聖奈,2003/11/28,12,1:29.0,19.0,11-10-12,11,456,-4,牝,3,51,35.6,6,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,スマートヴィーヴル,01190,古川奈穂,2000/09/13,8,1:29.5,5.2,6-2-4,12,462,4,牝,3,50,36.7,4,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010104,フューチャーアゲン,01197,佐々木大輔,2003/11/24,5,1:30.1,82.8,8-6-11,13,442,-12,牝,3,52,37.0,,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,芝,1500,右,良,晴,11:25,01,札幌
202301010102,クリーデンス,05339,Ｃ．ルメール,1979/05/20,9,0:58.7,2.4,1-2,1,496,12,牝,3,54,35.6,6,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,ビップナージャ,01170,横山武史,1998/12/22,8,0:59.6,15.1,2-1,2,420,-6,牝,3,54,36.5,3,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,リキサンクー,01205,小林勝太,2002/11/26,3,0:59.6,99.0,6-7,3,446,-4,牡,3,53,35.5,4,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,イミュータブル,01157,鮫島克駿,1996/10/18,4,0:59.8,8.6,3-3,4,474,10,牡,3,56,36.1,6,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,ステラヴェスパー,01093,藤岡佑介,1986/03/17,7,1:00.0,31.8,6-4,5,430,-4,牝,3,54,35.9,5,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,ディーン,01140,横山和生,1993/03/23,5,1:00.0,5.2,6-7,6,460,2,牝,3,54,35.8,1,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,トウケイチョウテン,01178,斎藤新,2001/02/09,1,1:00.3,243.5,4-4,7,454,-2,牡,3,56,36.5,5,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,マジカルガール,01109,黛弘人,1985/11/12,6,1:00.3,17.0,5-4,8,412,2,牝,3,54,36.3,7,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,グランツベリー,01193,今村聖奈,2003/11/28,10,1:00.6,3.5,12-10,9,450,4,牝,3,51,35.8,8,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,エイユーマックス,01185,小沢大仁,2003/01/04,11,1:00.8,22.0,10-10,10,476,-2,牡,3,55,36.3,2,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,ジュレーヴ,01197,佐々木大輔,2003/11/24,2,1:00.9,59.5,6-9,11,442,8,牡,3,54,36.7,8,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,メジャーエール,01191,松本大輝,2002/10/11,12,1:01.1,31.7,10-10,12,450,4,牝,3,53,36.7,,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010105,アセレラシオン,01157,鮫島克駿,1996/10/18,4,1:48.6,4.6,5-5-4-3,1,524,0,牡,2,55,38.7,8,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,カリフォルニア,05339,Ｃ．ルメール,1979/05/20,10,1:49.1,3.1,5-5-3-2,2,482,0,牡,2,55,39.4,7,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,ラファールドール,01170,横山武史,1998/12/22,7,1:49.6,6.2,1-1-1-1,3,504,0,牡,2,55,40.0,5,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,デトネイション,00666,武豊,1969/03/15,5,1:49.7,13.8,7-7-7-5,4,496,0,牡,2,55,39.6,6,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,リワードファラオン,00660,横山典弘,1968/02/23,6,1:49.8,21.1,3-3-4-5,5,506,0,牡,2,55,39.9,3,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,カフジテルビウム,01178,斎藤新,2001/02/09,3,1:50.2,17.1,9-8-8-8,6,456,0,牡,2,55,39.7,2,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,ゼットスパンキー,01015,古川吉洋,1977/09/26,2,1:50.8,49.9,10-10-8-8,7,452,0,牡,2,55,40.3,7,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
